id	p-value_low_class	p-value_high_class	class	model
Row998	0.6954993293310324	0.12047449247605817	0	11
Row999	0.6887544640213158	0.1395920507462272	0	11
Row1000	0.11701238692807385	0.707743376628798	0	11
Row1001	0.40985529145866373	0.32453479924560596	0	11
Row1002	0.47316584741850637	0.2727868023922927	0	11
Row1003	0.11812473009971285	0.7141190882884842	0	11
Row1004	0.3059738460282621	0.548280323461783	0	11
Row1005	0.5795253951709081	0.24177262998027046	0	11
Row1006	0.5630746564025708	0.2694288165686932	0	11
Row1007	0.8245876890822013	0.08459689558324446	0	11
Row1008	0.8270467616210683	0.08955435216135074	0	11
Row1009	0.2963743119902957	0.47842466119515364	0	11
Row1010	0.9022630853297384	0.0935029703298966	0	11
Row1011	0.4159080341902747	0.33925273916682896	1	11
Row1012	0.6781576498275587	0.15540376286959556	0	11
Row1013	0.9915314854457576	0.05137239990546799	0	11
Row1014	0.8459389109616466	0.08693992969374585	0	11
Row1015	0.9010873745010559	0.0402488846647414	0	11
Row1016	0.13124470244130362	0.6321609266131298	0	11
Row1017	0.17357599331986676	0.5976751496756694	0	11
Row1018	0.5614613814897889	0.28430515225487374	0	11
Row1019	0.027800194108110753	0.8391395698347915	1	11
Row1020	0.5700740341763224	0.2717837084533953	0	11
Row1021	0.865761538838276	0.08876513725729177	0	11
Row1022	0.02915411493734356	0.8506540819201647	0	11
Row1023	0.4236084258092653	0.32537321145839876	0	11
Row1024	0.034686530736596236	0.8596760240883701	0	11
Row1025	0.21333923720879275	0.5653183444653527	0	11
Row1026	0.17162447376599851	0.6093512131579564	0	11
Row1027	0.9204935513456971	0.0412621350172468	0	11
Row1028	0.7809218215770901	0.07804670886302777	0	11
Row1029	0.704693092849126	0.13083454016732401	0	11
Row1030	0.12069823038391497	0.7231179066749805	0	11
Row1031	0.29010268604706085	0.5162808885111927	0	11
Row1032	0.1678157662332685	0.6067725318119972	0	11
Row1033	0.30902931119243837	0.4561579375333279	0	11
Row1034	0.8902961854668494	0.07992106650652725	0	11
Row1035	0.5690295876169513	0.261111304773801	0	11
Row1036	0.11460767475237119	0.7114582457613916	0	11
Row1037	0.9469993112196387	0.07673488166115619	0	11
Row1038	0.36829002076712103	0.3955654696706557	0	11
Row1039	0.3448647231886341	0.4718088925785477	0	11
Row1040	0.0016728953586569503	0.949976863088012	0	11
Row727	0.2409496649644418	0.6367907801457819	0	12
Row728	0.06948961488072963	0.9123298768936238	0	12
Row729	0.7848822849688741	0.21917823468909775	0	12
Row730	0.290243264541604	0.598923803545136	0	12
Row731	0.24376957178651049	0.6394163598707377	0	12
Row732	0.18178806001938594	0.7357479305869744	0	12
Row733	0.27482937617998876	0.5899543621190818	0	12
Row734	0.1404100661754623	0.8730364314510833	1	12
Row735	0.6349747125560486	0.30962313043727824	0	12
Row736	0.5183435794455146	0.3839135697393625	0	12
Row737	0.12918128894196165	0.8659702700899838	1	12
Row738	0.060273828030363394	0.9384893714996463	0	12
Row739	0.41479193407331005	0.405096063591133	0	12
Row740	0.7577839969217164	0.17825401334077268	0	12
Row741	0.7570173944533694	0.26262761152137515	0	12
Row742	0.3752717280573309	0.4499300716422775	0	12
Row743	0.008873991672273152	0.9616769234216351	1	12
Row744	0.13269083256042105	0.8566316089795409	0	12
Row745	0.003286133583069082	0.9824181369555689	1	12
Row746	0.7449880764280529	0.25401424204454104	0	12
Row747	0.14403705253591065	0.7578823768434412	0	12
Row748	0.2864692802202442	0.5976645520718604	0	12
Row749	0.09365770791166458	0.8984254292101719	0	12
Row750	0.6780619720857138	0.2932592304241394	0	12
Row751	0.46464346978086457	0.38881202301801654	0	12
Row752	0.4835802083084687	0.365643294959446	0	12
Row753	0.35844024864164975	0.4472808345107602	0	12
Row754	0.7716390850801237	0.27032169649760185	0	12
Row755	0.733759580472734	0.2730856645697315	0	12
Row756	0.5263956917461312	0.35279958423882785	1	12
Row757	0.04152560871693577	0.9419016177103798	0	12
Row758	0.08983547992541789	0.9070942453524832	0	12
Row759	0.2677329715400073	0.6115517759687579	0	12
Row760	0.12902111859433665	0.8591878074567312	0	12
Row761	0.21312763082444214	0.6412597375110272	0	12
Row762	0.518103418547126	0.3721960888822765	0	12
Row763	0.04166853743116326	0.9411442632758824	0	12
Row764	0.40551766929899685	0.46809308350469137	0	12
Row765	0.7561381216361299	0.25594742530872533	0	12
Row766	0.3470691857100793	0.500007082690479	0	12
Row767	0.9445462296999433	0.06884058299163617	0	12
Row768	0.13730046320600126	0.8724959024042361	0	12
Row769	0.12802399096630493	0.8487669221178628	1	12
Row770	0.882780542050716	0.18042573989584498	0	12
Row771	0.710017749500907	0.26633806926479614	0	12
Row772	0.8001599604301642	0.278888965178276	0	12
Row773	0.7201757305904984	0.250131852472436	0	12
Row774	0.3750102451146632	0.44515620655292315	0	12
Row775	0.2980676329860606	0.5843246980179565	0	12
Row776	0.6519779926778507	0.2960682822120316	0	12
Row777	0.8967807392114668	0.034252475814526465	0	12
Row778	0.7732816983555011	0.23777938691970452	0	12
Row779	0.30054181490491383	0.5601668672826745	0	12
Row780	0.4441105611366711	0.42988272970752756	0	12
Row781	0.8191955240745696	0.11846810545170908	0	12
Row782	0.9539774181513961	0.026526626302564093	0	12
Row783	0.4191653228107201	0.4509650717046101	0	12
Row784	0.7375977458702931	0.2681926328868681	0	12
Row785	0.9773448036297129	0.0680587103987111	0	12
Row786	0.771495336332722	0.18118709167568725	0	12
Row787	0.7760652333165807	0.25760674243389103	0	12
Row788	0.7487620706691072	0.2575048068508324	0	12
Row789	0.9158472053755291	0.01487083484555109	1	12
Row790	0.36851093627612436	0.5028088448392627	0	12
Row791	0.16425927766977222	0.7315081564689364	0	12
Row792	0.27085555974387066	0.5804501627633742	1	12
Row793	0.14981743034805106	0.7551120189723285	1	12
Row794	0.24889110200541606	0.6265233283252444	0	12
Row795	0.6200272030700388	0.3203148918424769	0	12
Row796	0.24065039660659904	0.6226673437692506	0	12
Row797	0.05987968232296613	0.8972553828740878	0	12
Row798	0.5244372302857746	0.37579654041675586	0	12
Row799	0.5689689339620814	0.33712583172692656	0	12
Row800	0.48151639078226904	0.3624049570071213	0	12
Row801	0.9846201213001241	0.07826346788818292	0	12
Row802	0.3203181187743369	0.5457931995201657	0	12
Row803	0.7256283985948081	0.2661183512051518	0	12
Row804	0.48328949870880755	0.3711200663550036	0	12
Row805	0.3837337024656539	0.4795440669432867	0	12
Row806	0.42854459080542867	0.44709429516606625	0	12
Row807	0.3341931312712698	0.5580024777600042	0	12
Row808	0.4317769827682747	0.46927263351856896	0	12
Row809	0.7768618273013778	0.1825696654822726	0	12
Row810	0.7320447987133121	0.2634981505970014	0	12
Row811	0.231660091575993	0.6093370341665937	0	12
Row812	0.8977713044462459	0.13472031456374636	0	12
Row813	0.6189743879102829	0.32525612312802754	0	12
Row814	0.9995470152933148	0.009217416789840999	0	12
Row815	0.2261519827870136	0.6162505152850474	0	12
Row816	0.9483847649879578	0.010811839906214616	0	12
Row817	0.8600773601976578	0.06558552282396704	0	12
Row818	0.07170165781820442	0.9023390774290055	0	12
Row819	0.9964963725102476	0.025140441860255845	0	12
Row820	0.444179241011307	0.4293163267124343	0	12
Row821	0.5413275969408063	0.34777233593510865	0	12
Row822	0.35091698013167066	0.5144820770770209	0	12
Row823	0.8605970248643748	0.1140245708558573	0	12
Row824	0.7539107894142002	0.2792330544681565	0	12
Row825	0.9299213131582688	0.029176670790335157	0	12
Row826	0.9818806882185716	0.04133533408235354	0	12
Row827	0.722181123384757	0.24797104566616587	0	12
Row828	0.7827328313946474	0.20082676193744858	0	12
Row829	0.9258540317269096	0.021730299536304346	0	12
Row830	0.8956408533717399	0.03150317263056075	0	12
Row831	0.4485821757690704	0.39093257079622235	0	12
Row832	0.548729966703125	0.37915006067695295	0	12
Row833	0.9469560753896435	0.03305821478680653	1	12
Row834	0.3529635671621417	0.5010594161606339	0	12
Row835	0.7149496568812338	0.24615686569416895	0	12
Row836	0.3932945212438923	0.44478495766944426	1	12
Row837	0.07370912981018474	0.8941786688311523	0	12
Row838	0.5448095153908095	0.33507293692731505	0	12
Row839	0.4941488031640835	0.3626356725269386	0	12
Row840	0.7003042604815665	0.29680638175827884	0	12
Row841	0.23042588594778163	0.6167796176801914	1	12
Row842	0.04488514853086362	0.9465851987379911	0	12
Row843	0.5289803706528906	0.3479348144957454	1	12
Row844	0.7884737510268023	0.25813454290190374	0	12
Row845	0.26303645508841705	0.5682456979757695	0	12
Row846	0.8460994479718729	0.11946995073696381	0	12
Row847	0.9068002766067929	0.01256806452746483	0	12
Row848	0.6078811974343206	0.3246111248598986	0	12
Row849	0.9459763537863877	0.061357110211295106	0	12
Row850	0.7787335970153297	0.23243939314789225	0	12
Row851	0.18170558360544634	0.7491156417417627	0	12
Row852	0.7767089361038924	0.25110244841664103	0	12
Row853	0.6015608910646854	0.32881585488804804	0	12
Row854	0.5666774290233462	0.3623077412396806	0	12
Row855	0.7881720108715673	0.2396557936715567	0	12
Row856	0.2999809500038789	0.5896095430082018	0	12
Row857	0.39366710676328104	0.4425452918890917	0	12
Row858	0.6169904706379843	0.34262888968082594	1	12
Row859	0.5491932016019916	0.34200833705898037	0	12
Row860	0.34800732681136237	0.5102038980541499	0	12
Row861	0.28415277871281236	0.563704590686659	0	12
Row862	0.6416245816876399	0.3573552832950928	0	12
Row863	0.10409768120578586	0.8608717914552533	0	12
Row864	0.2837026019313684	0.573328160088492	0	12
Row865	0.45677986036306745	0.41751680690865234	0	12
Row866	0.7874782165057546	0.1808075668102679	0	12
Row867	0.816270387565013	0.04160055609881791	0	12
Row868	0.43925130192608397	0.4792447497412524	0	12
Row869	0.4147043594670581	0.42956869543767123	0	12
Row870	0.4450685100417201	0.40835907102424285	0	12
Row871	0.9670497979351005	0.02593869400232464	0	12
Row872	0.9932359829167668	0.04762858054750732	0	12
Row873	0.7902903966207102	0.2080797145738511	0	12
Row874	0.706562459366649	0.26976685517361176	0	12
Row875	0.2721262299071292	0.5666203125221414	0	12
Row876	0.28808719625636914	0.5647396867136693	0	12
Row877	0.44601558066645164	0.4742133373721277	0	12
Row878	0.7115080676290075	0.2834778056108912	0	12
Row879	0.6235698338139686	0.33758664930874327	0	12
Row880	0.08836474513527665	0.9058764386612954	0	12
Row881	0.22866892369130873	0.6312952726755366	1	12
Row882	0.6262466587735577	0.3208429097000802	1	12
Row883	0.8132371858217373	0.19837104805649708	0	12
Row884	0.26705567166710265	0.5775837078093954	0	12
Row885	0.32927296196852684	0.5275472880591797	0	12
Row886	0.940280980224045	0.06613588770014628	0	12
Row887	0.8363792124925301	0.16798084044325629	1	12
Row888	0.12469995835332913	0.8514779335764988	0	12
Row889	0.32796745367046104	0.5337005350297512	0	12
Row890	0.13711110238789972	0.8670180825240091	0	12
Row891	0.29798409785069735	0.5678821891856457	0	12
Row892	0.6930782583899335	0.2869131514705898	0	12
Row893	0.12954848225609086	0.8705866330645183	0	12
Row894	0.7011886252955524	0.30398934257200627	0	12
Row895	0.3336334374988101	0.5540459920376435	0	12
Row896	0.717456372940144	0.2501533853257788	0	12
Row897	0.29595139864593395	0.5637371779735355	0	12
Row898	0.01816288814015362	0.9256210736411811	0	12
Row899	0.7794007868878483	0.17872064302433444	0	12
Row900	0.4792947921359636	0.37800139003687316	0	12
Row901	0.267517204588797	0.564667599463565	0	12
Row902	0.155310397303556	0.726485691774147	0	12
Row903	0.061232644578084104	0.8840941130886565	0	12
Row904	0.5883220828185597	0.33168246469471485	1	12
Row905	0.040870114835579	0.9542859622108995	1	12
Row906	0.06008780218148731	0.8810686618306742	0	12
Row907	0.0767431187153299	0.9051472620659683	0	12
Row908	0.3923784951406023	0.4579487449602162	0	12
Row909	0.40393099528062404	0.4302012964483507	0	12
Row910	0.6919265621681823	0.34505724683334316	1	12
Row911	0.08933175166896129	0.8836748714430668	1	12
Row912	0.7108047247512578	0.27588393240840403	0	12
Row913	0.14001766762596396	0.7417603687253216	1	12
Row914	0.13686486453740113	0.8414830048775772	0	12
Row915	0.5259549666561887	0.39746698193792757	1	12
Row916	0.5067734301385591	0.36836756095359235	0	12
Row917	0.7177613933358366	0.25178908685785595	0	12
Row918	0.7449173146249111	0.24715178570328153	0	12
Row919	0.6575685822347365	0.3302906582789411	0	12
Row920	0.3535861556244447	0.44534123404158754	0	12
Row921	0.7219370826318894	0.26650169637337173	0	12
Row922	0.9989918104560247	0.018378778630454944	0	12
Row923	0.1316186009041027	0.8703559995135668	0	12
Row924	0.2414553852502902	0.6342057257157986	0	12
Row925	0.46654999517780804	0.4056923910833744	0	12
Row926	0.7570168987712561	0.2593480348905265	0	12
Row927	0.24118992951224583	0.6025022567994284	0	12
Row928	0.4487876631509497	0.37447155108830277	0	12
Row929	0.9808049537669086	0.02434836541690734	0	12
Row930	0.09454283019368918	0.9068736051113394	0	12
Row931	0.5331245400013703	0.3951375202097619	0	12
Row932	0.13853285936322535	0.8709039340697282	0	12
Row933	0.555257794643661	0.3925632392799341	0	12
Row934	0.13980825593732835	0.8483159598154952	1	12
Row935	0.2772167069476558	0.5921376678559375	1	12
Row936	0.2262449095711834	0.6149246938681795	0	12
Row937	0.7900438512693727	0.2233236423698897	0	12
Row938	0.7060572351969994	0.283907212942889	0	12
Row939	0.6435515169043596	0.2962483120078418	0	12
Row940	0.7654128837902121	0.23019224784511727	0	12
Row941	0.5707186276395537	0.38122494322591033	1	12
Row942	0.3573615962648704	0.4679348968975398	0	12
Row943	0.9196267150800229	0.01771945850104638	0	12
Row944	0.2093715688432066	0.611751100029285	1	12
Row945	0.7700807525177785	0.21770458965531037	0	12
Row946	0.7339537764397527	0.2541650492709312	0	12
Row947	0.010169134557410732	0.9904421291559952	0	12
Row948	0.9901208308214784	0.05418389744394489	0	12
Row949	0.17694788413994383	0.7590113302678578	0	12
Row950	0.7552979581990569	0.16770564134938978	1	12
Row951	0.7972123450384683	0.1752268249099152	0	12
Row952	0.932666429932624	0.0512822539707829	0	12
Row953	0.2667642216130142	0.604658397743333	0	12
Row954	0.15837251341672157	0.7457253756975057	1	12
Row955	0.2856792227342458	0.5981694779094547	1	12
Row956	0.7842957582589045	0.27412614563311555	0	12
Row957	0.4626427199683595	0.42870479738022005	0	12
Row958	0.1305847163773141	0.8781977256187906	0	12
Row959	0.47724474261463107	0.36824121160824186	1	12
Row960	0.13020379962346362	0.8499104721342798	0	12
Row961	0.7558765939078864	0.25607260863219095	0	12
Row962	0.2635469790891801	0.6126362174141373	0	12
Row963	0.5636089803316774	0.3941913913668713	0	12
Row964	0.24149041780820263	0.6241862802285174	0	12
Row965	0.013046034513320287	0.9812902902594879	1	12
Row966	0.7431622530043641	0.27958123101836485	0	12
Row967	0.04198842556169243	0.9593518997815406	0	12
Row968	0.5033153443647238	0.3738241168831301	0	12
Row969	0.23040335037363	0.6266793048543405	0	12
Row970	0.30747225559223723	0.5573282947400781	0	12
Row971	0.9247533369223384	0.06886588051348656	0	12
Row972	0.3764870987203977	0.45109315969749236	0	12
Row973	0.18564009554469274	0.7204685116211703	0	12
Row974	0.624565551642459	0.33845067265915035	0	12
Row975	0.7659753775809589	0.21477195309579655	0	12
Row976	0.8933715727378748	0.05878382707171409	0	12
Row977	0.5259913037953812	0.33835580419025174	0	12
Row978	0.6014369433605479	0.3495046778813993	0	12
Row979	0.44859128757405314	0.4382778243591392	0	12
Row980	0.641997598190215	0.32362947032558714	0	12
Row981	0.07340664550234903	0.8819121442345073	0	12
Row982	0.28362992041103874	0.5619157298143126	0	12
Row983	0.6753897377195069	0.3417856379726176	0	12
Row984	0.980789954202983	0.024690183986201264	0	12
Row985	0.7163365273807805	0.2729052807710959	0	12
Row986	0.31254184792131173	0.5294451031272042	0	12
Row987	0.8317067138546687	0.08151925070927768	0	12
Row988	0.8466151861322133	0.1592083641231155	0	12
Row989	0.21197696339482036	0.6722191620629828	0	12
Row990	0.3437685542207756	0.48989407226562454	0	12
Row991	0.9396387707074685	0.005862373618857601	0	12
Row992	0.585117850615934	0.3528584879404927	0	12
Row993	0.4760273067829137	0.3602817735989997	0	12
Row994	0.3552345402433662	0.49401886314852816	0	12
Row995	0.34743985595318855	0.4991502956987106	0	12
Row996	0.8273682491250092	0.16073514591652918	0	12
Row997	0.5905743137622118	0.3345143711897684	0	12
Row998	0.5850381954012782	0.32214648248134786	0	12
Row999	0.5402954950317133	0.3726938828887769	0	12
Row1000	0.2796562725666186	0.581438798520758	0	12
Row1001	0.49508356996214664	0.39001519367363013	0	12
Row1002	0.6923769800595397	0.2747428939870863	0	12
Row1003	0.13252519225349815	0.853681169301365	0	12
Row1004	0.5795911846708048	0.3664883719786086	0	12
Row1005	0.4774938371646643	0.383966807647095	0	12
Row1006	0.6193944277389485	0.331584245489987	0	12
Row1007	0.5328510204734553	0.3480583232407796	0	12
Row1008	0.7412503163256832	0.27267038544857264	0	12
Row1009	0.17237402497573884	0.7356173588015581	0	12
Row1010	0.2727927487024743	0.5665265937701937	0	12
Row1011	0.38414155261526406	0.458792365762233	1	12
Row1012	0.9410343543761905	0.03248230952736986	0	12
Row1013	0.9077137994597629	0.009481509099797858	0	12
Row1014	0.8570007178103396	0.16955508254379054	0	12
Row1015	0.8616974621667627	0.18549261141824325	0	12
Row1016	0.5150464730999673	0.38921721886329597	0	12
Row1017	0.40787789685077736	0.45745279749774914	0	12
Row1018	0.7345201037934549	0.2722543941365809	0	12
Row1019	0.07328774982569801	0.8895739933283858	1	12
Row1020	0.284817936943606	0.5671880021460088	0	12
Row1021	0.06925537365295219	0.9093983089886745	0	12
Row1022	0.04793253460478226	0.9473286730260551	0	12
Row1023	0.4180217144232034	0.4235771195520388	0	12
Row1024	0.04590374571842396	0.9597351071330771	0	12
Row1025	0.2151635714241617	0.6198387685807092	0	12
Row1026	0.057072333137002884	0.902723353120648	0	12
Row1027	0.8305564644525354	0.11177713072038173	0	12
Row1028	0.9194464995312543	0.07183874029895534	0	12
Row1029	0.7130799995941413	0.2711524548166186	0	12
Row1030	0.14129696703472597	0.8770848023062583	0	12
Row1031	0.26722847414963896	0.5667176568352503	0	12
Row1032	0.37105194212837145	0.4856124906056759	0	12
Row1033	0.3025020356513428	0.5399565418341364	0	12
Row1034	0.9980360435681319	0.07086297671202063	0	12
Row1035	0.5883906911444569	0.35749248336140743	0	12
Row1036	0.6814545869780967	0.3512217427864309	0	12
Row1037	0.7847816389254245	0.26164631362730456	0	12
Row1038	0.6052218868984595	0.3424379778901278	0	12
Row1039	0.12259960783711567	0.8481403603425424	0	12
Row1040	0.013103708050642326	0.9616851664515629	0	12
Row727	0.2921476749270047	0.41241472412420527	0	13
Row728	0.11783276106599656	0.7548281375639254	0	13
Row729	0.37567096699752667	0.33183559463430057	0	13
Row730	0.1599686334585593	0.6821834292223545	0	13
Row731	0.10281426605757034	0.7746952153126813	0	13
Row732	0.21443634351096272	0.5614638116741798	0	13
Row733	0.35533844740124965	0.3550026990801599	0	13
Row734	0.14996717629139883	0.657526075023226	1	13
Row735	0.27208700795631124	0.44253657231993593	0	13
Row736	0.2890626971766183	0.43179408091548477	0	13
Row737	0.2230096977326134	0.5309643922944417	1	13
Row738	0.020960704580664947	0.9174943493232067	0	13
Row739	0.34155063161677685	0.3586250905106864	0	13
Row740	0.5066007233659284	0.30125871617903327	0	13
Row741	0.9830003289511339	0.061929764387076223	0	13
Row742	0.01439946596275618	0.9303983904065557	0	13
Row743	0.0008891142945138378	0.9718304017613697	1	13
Row744	0.43066959313556014	0.32896663462919	0	13
Row745	0.004961576862936618	0.9560319425664241	1	13
Row746	0.7450989121648092	0.15678188949363894	0	13
Row747	0.2037172478579933	0.5702474875093398	0	13
Row748	0.14970699364886172	0.6828649805016318	0	13
Row749	0.11706078719569997	0.7399135121275118	0	13
Row750	0.9331423322900009	0.02884156875273754	0	13
Row751	0.3390337019074065	0.36526339841224065	0	13
Row752	0.6123350286141419	0.29928920601156606	0	13
Row753	0.4008841379825641	0.345360283718079	0	13
Row754	0.4688721715008952	0.33060130468584037	0	13
Row755	0.9911231453067982	0.03675761569077837	0	13
Row756	0.7845719207988359	0.21216846671848988	1	13
Row757	0.011032238606385282	0.9119081061061709	0	13
Row758	0.2576290167096392	0.4873861197300903	0	13
Row759	0.596278852920403	0.29880933274105625	0	13
Row760	0.1838785940771014	0.6010013539654823	0	13
Row761	0.230959099886135	0.48552835543289297	0	13
Row762	0.4770027150428979	0.3237369020355459	0	13
Row763	0.2003610892041507	0.5854386075747342	0	13
Row764	0.3566383750060162	0.34798362770827174	0	13
Row765	0.815874372287033	0.10118196938796872	0	13
Row766	0.3272527002827996	0.3394872197469953	0	13
Row767	0.7027924718614574	0.2579675947432102	0	13
Row768	0.29377838157867264	0.42129137746066575	0	13
Row769	0.44496582481872715	0.31355720923471475	1	13
Row770	0.6579694517812442	0.2535488856455836	0	13
Row771	0.46118489298035864	0.31497834860040247	0	13
Row772	0.9296681992503149	0.09591329314012736	0	13
Row773	0.721744988519988	0.2446055323327798	0	13
Row774	0.4182012435571214	0.3169125560436302	0	13
Row775	0.6243539231893955	0.29892083770890315	0	13
Row776	0.8874686807806781	0.11252110318687417	0	13
Row777	0.8582658991796064	0.10392413638256856	0	13
Row778	0.6103146468587353	0.292624127997892	0	13
Row779	0.1188006457428175	0.7812116429725771	0	13
Row780	0.20235927750434152	0.5989228020377986	0	13
Row781	0.5648339651370466	0.2927670795470723	0	13
Row782	0.9261439461593388	0.05351272728570323	0	13
Row783	0.32364837207575037	0.349096827003409	0	13
Row784	0.4978826603032668	0.3050948325242307	0	13
Row785	0.6025294773516271	0.23808979142469242	0	13
Row786	0.9016265386390557	0.12545374305584234	0	13
Row787	0.30960688124029184	0.3798904594123932	0	13
Row788	0.7431420318081917	0.1880810726454612	0	13
Row789	0.2870494079398243	0.41442119134730254	1	13
Row790	0.4118671065815347	0.34971032267378094	0	13
Row791	0.17229815278883984	0.6401278503929217	0	13
Row792	0.06738538738434445	0.9161308590123532	1	13
Row793	0.2575601041438993	0.4635640190217107	1	13
Row794	0.32174026643221243	0.38940359717091066	0	13
Row795	0.3326595311626198	0.376608699718183	0	13
Row796	0.7967174372083278	0.1008081256443939	0	13
Row797	0.07005689922839041	0.8917738943288398	0	13
Row798	0.22785016166707245	0.5190882802360787	0	13
Row799	0.13356259656351147	0.7378599190674794	0	13
Row800	0.5658598821687477	0.3075298383335001	0	13
Row801	0.9703639026005746	0.019813040158991952	0	13
Row802	0.5196230887954411	0.31740066830133445	0	13
Row803	0.5636163292496872	0.30910057952590214	0	13
Row804	0.3002540728653266	0.4281571776504763	0	13
Row805	0.32892407019679276	0.36359236831152353	0	13
Row806	0.6040220461948245	0.24460364729951756	0	13
Row807	0.20340387630918239	0.5925477401093469	0	13
Row808	0.41726350308902993	0.31566178422249236	0	13
Row809	0.8339544469202854	0.10607250735702395	0	13
Row810	0.5798550938838515	0.327257328956116	0	13
Row811	0.19430229459666362	0.5836128838660012	0	13
Row812	0.8818360936907137	0.08920479372121523	0	13
Row813	0.3301171819722818	0.3888090144067201	0	13
Row814	0.9440025552041484	0.062420352217010616	0	13
Row815	0.19449935348148636	0.595230486193507	0	13
Row816	0.7922019159063882	0.12729326033018537	0	13
Row817	0.859102945584624	0.08935693344051032	0	13
Row818	0.030999341355113702	0.9217141279613041	0	13
Row819	0.7650388392214508	0.16943391134660474	0	13
Row820	0.7036584092310331	0.25545063203345797	0	13
Row821	0.46235409628665586	0.3033514956490528	0	13
Row822	0.1278859091274692	0.775736141172495	0	13
Row823	0.957464534925019	0.012510551790587635	0	13
Row824	0.6378210022361079	0.23802833464956197	0	13
Row825	0.8974948556285177	0.11522851647691926	0	13
Row826	0.9817478285924456	0.007378720138251827	0	13
Row827	0.8172803671638441	0.10824032586048483	0	13
Row828	0.6302579991317058	0.2895143037652611	0	13
Row829	0.9802136836408454	0.01501732905038052	0	13
Row830	0.9345994468101598	0.04251991625657615	0	13
Row831	0.6455746180106281	0.2511202734085524	0	13
Row832	0.4638101263725804	0.330214797671167	0	13
Row833	0.8924610993930727	0.035231982400255275	1	13
Row834	0.1918647885206729	0.5723086705147999	0	13
Row835	0.9323300085831501	0.04349283569777888	0	13
Row836	0.6345021574178962	0.24392467828088604	1	13
Row837	0.10291222131966836	0.7966558961954867	0	13
Row838	0.9180678116648917	0.11505797822563163	0	13
Row839	0.34807724105447474	0.33586569759911233	0	13
Row840	0.5963381024518574	0.2789413015816893	0	13
Row841	0.06948548730603758	0.8840209949338197	1	13
Row842	0.032750257550444146	0.9058739714966374	0	13
Row843	0.7540905880802211	0.20860136222151027	1	13
Row844	0.1819576662324048	0.6645464152825489	0	13
Row845	0.7384296959775462	0.2045573772389724	0	13
Row846	0.01537604335286714	0.9010597080124106	0	13
Row847	0.7615659429126808	0.1737968735926761	0	13
Row848	0.22143955668413473	0.5272547399191541	0	13
Row849	0.8724088299509113	0.11484688740399401	0	13
Row850	0.8256678619202782	0.12042015167960099	0	13
Row851	0.2682544175683102	0.4388987825704531	0	13
Row852	0.5001483489309905	0.31363728697987736	0	13
Row853	0.4421364529118801	0.32711060292622807	0	13
Row854	0.7991654104581304	0.12223528680356796	0	13
Row855	0.8882036479555335	0.06652734364562611	0	13
Row856	0.24002723543629603	0.5025788465329581	0	13
Row857	0.3850110353150811	0.31839983262203375	0	13
Row858	0.6265657224325707	0.24085373072663455	1	13
Row859	0.10341995933962601	0.8294781480249924	0	13
Row860	0.41681716070364117	0.3060460233680807	0	13
Row861	0.18253176134979426	0.6467541359812771	0	13
Row862	0.3640893196076467	0.36094245092225896	0	13
Row863	0.3341568139016399	0.3555740970428303	0	13
Row864	0.3158141670400327	0.42649185106377235	0	13
Row865	0.5939495668598149	0.32713106161336303	0	13
Row866	0.5497883578627456	0.30845979494912	0	13
Row867	0.6590952059930355	0.26110304388821204	0	13
Row868	0.16558137196705533	0.6466099233893254	0	13
Row869	0.18344373044476675	0.567365995629304	0	13
Row870	0.3255153592783697	0.3381030539623187	0	13
Row871	0.9278321655635462	0.037083640493102296	0	13
Row872	0.8091870411625952	0.1269637006704524	0	13
Row873	0.7818172903535731	0.16373390897977494	0	13
Row874	0.018561166662819352	0.9023680860159763	0	13
Row875	0.1037840523326973	0.7797259622119709	0	13
Row876	0.7151469295390787	0.2457352740640866	0	13
Row877	0.2449652056549395	0.48909085655587947	0	13
Row878	0.9320045604454817	0.011332658925439701	0	13
Row879	0.8515539826854859	0.10372661205663597	0	13
Row880	0.0754942126685677	0.882461111390336	0	13
Row881	0.16630086846842473	0.6539397038523539	1	13
Row882	0.8341473400004336	0.11556117113515715	1	13
Row883	0.9781060740481606	0.003681710124887975	0	13
Row884	0.26895958940888315	0.4189148555097948	0	13
Row885	0.3056442848326921	0.36755798439151377	0	13
Row886	0.9954597967044047	0.03180231800168148	0	13
Row887	0.018828011034269385	0.9281343236075302	1	13
Row888	0.04759057266946706	0.9179207465247845	0	13
Row889	0.5109905695906857	0.31385420217718013	0	13
Row890	0.26051760004754193	0.4982808454223364	0	13
Row891	0.4455241238597847	0.3121075861003031	0	13
Row892	0.33932060446212137	0.39822642335026076	0	13
Row893	0.08213801914320679	0.8588389846822917	0	13
Row894	0.27464973105368246	0.4263748452340264	0	13
Row895	0.4653084324080143	0.30201628567944966	0	13
Row896	0.21876014276123573	0.5026777883767053	0	13
Row897	0.22223564891534503	0.522724630860293	0	13
Row898	0.24885127257361658	0.4876483257496453	0	13
Row899	0.9313870081638311	0.046948621337476	0	13
Row900	0.2035821028743094	0.5892391102314738	0	13
Row901	0.3243366197675293	0.3412477967818858	0	13
Row902	0.2853164980999381	0.45875009375350123	0	13
Row903	0.016143881250998852	0.9048614169077862	0	13
Row904	0.3753955005992252	0.3249465729343161	1	13
Row905	0.19741108032628346	0.5791229625087825	1	13
Row906	0.20784529139938923	0.5394095866048028	0	13
