id	target	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	MolLogP	MolMR	MolWt	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	RingCount	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9
76	1	24.8382880464	19.8723710183	20.6888675992	16.831337023	12.1312247856	13.6143880332	9.15893878346	10.87291914	6.50974313081	7.97909848114	4.57922242083	5.80333380595	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	42.0191864123	6.42082162293	41.2981121416	30.3318353423	10.4557623416	5.40928360579	0.333333333333	-3.07	35	64599779.6068	25.0358065581	11.1139956271	6.33384422985	206.435929505	3.08937	137.5853	493.653	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	61.727034348	59.8638330633	13.0895128118	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	0.0	49.4622540422	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	5.40928360579	43.231011098	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.94960648148	0.0	0.0	0.0	0.0	0.0	0.0	26.871638427	58.4946347212
77	1	24.2943179721	19.1982642703	20.0147608512	16.2251838732	11.2108939131	12.6940571607	8.69444775578	10.4084281124	6.15695672631	7.62631207664	4.13821096778	5.3623223529	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	29.4254127325	0.0	41.2981121416	37.379507325	15.3556720725	5.40928360579	0.28	-3.11	34	39735671.5226	24.028496695	10.022913697	5.50527216487	199.465878946	1.07067	131.9973	480.614	5	8	0	1	1	3	0	3	5	3	9	7	0	1	1	15.5334869389	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	54.0698618001	26.1790256237	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	14.5219143262	0.0	17.3581459276	33.2266976063	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	69.2289543966	21.2386499604	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	121.21	0.0	-3.95447723765	0.0	0.0	0.0	0.0	0.0	0.0	26.7134902788	58.1576536255
78	1	22.7169677029	17.7510506748	18.5675472557	15.331337023	10.6312247856	12.1143880332	8.09827861168	9.81225896825	5.75974313081	7.22909848114	4.04889233494	5.27300372006	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	29.1775431665	0.0	41.2981121416	30.3318353423	10.4557623416	5.40928360579	0.25	-3.07	32	21336709.9027	22.1356596166	9.19692265421	4.87729507072	187.341103161	1.91907	123.7343	451.572	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	13.0895128118	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	0.0	30.1997891734	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	5.40928360579	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.92417566872	0.0	0.0	0.0	0.0	0.0	0.0	26.4900334887	54.3508088467
79	1	26.5787750224	20.6448975249	21.4613941058	17.6907090306	12.0866159153	13.5697791629	9.13225741338	10.84623777	6.60114583543	8.07050118576	4.66757700277	5.89168838789	33.983457829	18.0068713525	0.0	17.1519248842	30.5133026352	17.1932700519	18.0760743406	36.3982024108	24.2654682738	10.4557623416	10.1461465596	0.296296296296	-3.6	37	169453204.672	26.4626735901	11.2026764297	6.04152892562	215.710996834	1.85077	139.2883	523.635	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	12.0836816583	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	42.4645694792	66.2846546862	6.54475640591	17.5687325085	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	0.0	42.6624516255	13.6545539472	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.7680471237	30.7700500983	5.40928360579	30.3893678522	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.09275789714	0.0	0.0	0.0	0.0	0.0	0.0	26.9857250987	69.5236994651
80	1	21.7254038713	16.9272481576	17.7437447386	14.258857378	9.71455811893	11.1977213665	7.30763985277	9.02162020934	4.96481718404	6.45240416767	3.27797170205	4.46715940496	16.0651319826	13.2123341684	0.0	23.0591046136	31.8667282325	11.1269029834	12.1327341369	35.2317450732	12.9901042682	10.4557623416	10.1461465596	0.333333333333	-2.59	30	4494887.2161	22.1032323454	9.48071707283	5.512034212	176.137925974	0.31069	112.5503	431.538	5	8	0	1	1	2	0	2	5	3	9	7	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	29.8289197655	43.1734785882	13.0895128118	23.6726988962	3	23.6828645994	21.7660906685	5.40928360579	9.6220045953	0.0	24.2818831273	26.3032767409	65.2212910228	0.0	0.0	10.4557623416	0.0	0.0	0.0	57.4056238003	25.9755129142	12.3330208055	16.6903544751	53.4264200232	0.0	0.0	0.0	127.2	0.0	-3.88983881593	0.0	0.0	0.0	0.0	0.0	0.0	25.9116771647	52.7281616512
83	-1	30.3987659788	23.738755652	24.5552522329	20.6915103684	14.1975569193	15.6807201669	10.7826004568	12.4965808134	7.63232324342	9.10167859375	5.32762821749	6.5517396026	27.8902177581	18.0068713525	0.0	36.2728685426	30.5133026352	16.3358999206	6.06636706846	41.2981121416	54.5973036162	10.4557623416	10.1461465596	0.242424242424	-4.38	43	1000000000	30.0900535832	13.2865456245	7.52943303222	250.76809104	3.27867	163.4623	599.733	5	9	0	1	1	4	0	4	6	3	10	10	0	1	1	15.3704401618	12.6487227937	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	72.7964048215	65.4272845549	13.0895128118	16.3768410134	5	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	36.806671138	13.0895128118	113.75222757	0.0	0.0	10.4557623416	0.0	0.0	0.0	50.1611651592	37.3769320628	11.327189652	29.5319977209	101.957356571	0.0	10.7724484289	0.0	144.27	0.0	-4.09402922673	0.0	0.0	0.0	0.0	0.0	0.0	27.262543155	80.4148194051
84	-1	27.4072021472	21.5850156162	22.4015121971	18.7976635182	12.8979707179	14.3811339655	9.7137691487	11.4277495053	7.05469190041	8.52404725074	4.93522247248	6.15933385759	16.0651319826	13.2123341684	0.0	23.0591046136	31.7424771153	22.0232861953	0.0	41.2981121416	60.6636706846	15.3556720725	5.40928360579	0.2	-4.05	39	686013037.854	26.5528910374	11.3648356498	6.16933323572	228.158031038	2.64547	153.1553	542.685	5	8	0	1	1	4	0	4	5	3	9	8	0	1	1	15.5334869389	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	60.6636706846	59.1549239543	31.8664118983	10.4589349672	5	18.9460016456	38.2259253721	5.40928360579	9.6220045953	0.0	17.3581459276	31.0789353545	108.188776079	0.0	0.0	15.3556720725	5.68738627468	0.0	0.0	57.2813726831	21.2386499604	5.40928360579	11.1269029834	101.957356571	0.0	10.7724484289	0.0	121.21	0.0	-3.99745816222	0.0	0.0	0.0	0.0	0.0	0.0	27.0835066882	67.4972848073
85	-1	27.4490185104	21.5151410129	22.3316375938	18.1013926331	12.4972995178	13.9804627654	9.68502744108	11.3990077976	7.00102328884	8.47037863918	5.00646942302	6.23058080813	33.983457829	18.0068713525	0.0	23.0698309304	24.0924810122	17.1932700519	18.0760743406	36.3982024108	31.1892054735	10.4557623416	10.1461465596	0.321428571429	-3.6	38	242111277.947	27.435202608	11.4239674699	5.92941962595	222.075938949	2.09677	143.8353	537.662	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	12.0836816583	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	49.3883066789	65.7817391094	6.54475640591	17.5687325085	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	43.1653672023	13.6545539472	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.7680471237	30.7700500983	11.327189652	30.8922834289	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.10628361993	0.0	0.0	0.0	0.0	0.0	0.0	27.1143902221	71.2418933978
86	-1	28.1561252916	22.2222477941	23.038744375	18.5297143258	13.0350475904	14.518210838	10.1510870387	11.8650673952	6.8338271775	8.30318252783	4.77548479876	5.99959618388	16.0651319826	18.0068713525	0.0	41.0502823354	37.0580590411	10.7724484289	6.06636706846	55.145586541	24.2654682738	10.4557623416	10.1461465596	0.344827586207	-3.6	39	366051172.661	28.4091145833	12.0640511041	7.08356754466	228.440881063	2.48687	148.4523	551.689	5	9	0	1	1	3	0	3	6	3	10	9	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	73.7113074626	13.0895128118	22.4808074011	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	50.1512299606	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.265131547	30.7700500983	11.327189652	37.8160206286	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.04510183378	0.0	0.0	0.0	0.0	0.0	0.0	26.9915159895	72.8035858443
87	-1	25.792164261	21.3207094161	22.1372059971	15.777800548	11.6946058722	13.1777691198	9.66376432783	11.3145884541	5.92369649118	7.52737750733	3.92992814845	5.82257549714	21.9723117119	13.2123341684	0.0	34.9056430227	5.5634514917	22.2538059668	7.04767198268	18.1991012054	45.8940500041	29.620025345	5.40928360579	0.461538461538	-2.55	34	13288629.8894	27.6927344664	11.250461361	6.52314797141	203.644950983	3.25967	136.748	487.69	6	7	0	0	0	2	0	2	4	4	8	10	0	0	0	11.0504560812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	65.807891472	58.5610798651	7.04767198268	10.4589349672	2	18.9460016456	21.7660906685	5.40928360579	10.0388834685	0.0	76.6542872642	7.04767198268	64.2154598693	0.0	0.0	15.7725509456	0.0	0.0	0.0	33.2501093113	21.2386499604	5.40928360579	87.1133987951	41.2936858863	0.0	0.0	0.0	126.76	0.0	-4.02039165512	0.0	0.0	0.0	0.0	0.0	0.0	27.6496536701	57.4540713183
88	-1	19.3196264774	14.7433591469	15.5598557279	12.2243825354	8.03114551996	9.51430876756	5.98423235993	7.6982127165	3.90685334996	5.39444033358	2.45657598714	3.65198462748	21.9723117119	13.2123341684	0.0	17.1519248842	5.5634514917	11.1269029834	19.1804061196	36.3982024108	6.92373719969	15.7725509456	5.40928360579	0.222222222222	-2.55	26	443471.681389	19.7705071909	8.21936864532	4.97804172025	152.725414068	0.19789	99.218	375.474	6	7	0	0	0	2	0	2	4	4	8	7	0	0	0	11.0504560812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	29.8289197655	43.1734785882	7.04767198268	10.4589349672	2	18.9460016456	21.7660906685	5.40928360579	10.0388834685	0.0	24.2818831273	7.04767198268	65.2212910228	0.0	0.0	15.7725509456	0.0	0.0	0.0	33.2501093113	21.2386499604	12.3330208055	16.6903544751	53.4264200232	0.0	0.0	0.0	126.76	0.0	-3.84334989397	0.0	0.0	0.0	0.0	0.0	0.0	25.2088316746	46.3845182193
1	1	29.2419117293	22.792872468	24.4258656298	18.774712696	12.7285198468	16.0599947137	10.0670897574	13.7319299771	6.96048403845	9.79351215327	4.9012463868	7.13875348446	31.9956028653	21.6301311527	0.0	43.3309505079	16.5131271979	17.3293796727	15.2714927906	42.4645694792	31.1279878331	10.4557623416	5.40928360579	0.333333333333	-3.36	40	443435461.832	29.6185343571	11.6298758015	6.50307562002	234.716372737	0.46647	155.2441	587.748	5	11	0	1	1	3	0	3	7	3	13	9	0	1	1	15.5334869389	6.04184082915	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	36.3982024108	36.2497413885	56.7342042926	16.7147041507	4	27.3637986299	48.2492165255	5.40928360579	13.9272205866	0.0	17.3581459276	51.4300485034	71.790573668	0.0	0.0	15.3556720725	5.68738627468	0.0	0.0	90.3554988076	31.2619411138	5.40928360579	11.1269029834	65.5591541601	0.0	10.7724484289	0.0	158.59	0.0	-7.56741640267	0.0	0.0	0.0	0.0	0.0	0.0	52.8924125626	56.17500384
5	1	28.5872111909	22.4360699177	24.0690630796	18.1436155198	12.7258409297	16.0573157966	10.6755379871	14.371956322	7.05500742756	9.82754595041	4.81924850728	6.88524192884	31.9956028653	21.6301311527	0.0	48.9320013188	23.2972364396	18.2400422981	15.2714927906	36.3982024108	13.8474743994	10.4557623416	10.1461465596	0.461538461538	-2.84	39	227602555.919	29.1501496284	10.968560548	7.02972713594	229.477414955	0.35087	146.4391	578.737	5	11	0	2	2	2	0	2	7	3	13	8	0	1	1	15.3704401618	17.3924034734	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	12.1327341369	74.5686775939	26.1790256237	16.7147041507	4	32.1006615837	31.7893818219	5.40928360579	13.9272205866	0.0	49.6483143838	32.4347948072	59.1549239543	0.0	5.74951183328	15.1926252954	0.0	5.74951183328	0.0	81.8612056532	37.6827627367	5.40928360579	36.9586504974	47.3600529547	0.0	0.0	0.0	164.58	0.0	-7.48890902233	0.0	0.0	0.0	0.0	0.0	0.0	52.1894714532	54.8827709025
7	1	25.5956473593	21.100974744	21.9174713249	16.343791244	12.6641945167	14.316459743	11.4870791857	13.2409523329	9.0060568806	10.5225305414	6.44143565117	8.46851397974	21.480122452	18.0068713525	0.0	41.0326162067	37.4125135955	24.8259163605	0.0	23.0990109362	19.9138414678	17.3794995413	5.40928360579	0.653846153846	-2.1	35	45325450.1159	25.9769624693	9.40769240273	4.95050505051	208.131509589	1.73827	134.1133	503.689	5	8	2	1	3	1	0	1	5	3	9	8	2	1	3	10.633577208	11.8250857755	0.0	21.7660906685	0.0	0.0	14.9983579739	13.1398918488	0.0	0.0	32.903945736	67.051096305	24.9253249041	11.3163050984	4	23.7405388296	27.5493356149	5.40928360579	9.6220045953	22.6657930311	65.3379821658	18.8423664186	35.3923712572	0.0	0.0	10.4557623416	0.0	0.0	0.0	55.7279584244	26.0331871445	28.0750766369	64.0022226971	24.2654682738	0.0	0.0	0.0	135.04	0.0	-3.92597950523	0.0	0.0	0.0	0.0	0.0	0.0	27.0787323633	60.5972471419
10	1	28.440582342	21.5400850393	22.3565816202	19.1190307233	12.7128246752	14.1959879228	9.8396929113	11.5536732679	7.1457215314	8.61507688173	5.0563307901	6.28044217521	33.983457829	23.1133987473	0.0	30.117502913	11.1269029834	21.8993514123	17.0326438678	54.5973036162	24.2654682738	10.4557623416	5.40928360579	0.166666666667	-4.38	40	856249108.123	27.1968809241	11.0087634095	5.64314586347	231.35395322	1.00007	147.4113	556.644	5	9	0	1	1	4	0	4	6	3	10	8	0	0	0	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	66.7300377531	64.5699144237	6.54475640591	22.4700810843	5	28.8470662245	38.5078443854	5.40928360579	9.6220045953	0.0	36.3655647856	0.0	113.249311994	0.0	0.0	15.5622897365	0.0	0.0	0.0	43.1134931765	38.9987651733	5.40928360579	22.2538059668	95.8909895024	0.0	10.7724484289	0.0	158.1	0.0	-4.19458582661	0.0	0.0	0.0	0.0	0.0	0.0	27.1960832041	79.2485026225
11	1	26.5787750224	20.5147608512	21.3312574321	17.6738722781	11.8037836963	13.2869469439	8.84825165416	10.5622320107	6.36616924456	7.83552459489	4.34988459849	5.57399598361	22.1583720535	18.0068713525	0.0	49.2381302372	11.1269029834	10.7724484289	18.0760743406	41.2981121416	24.2654682738	10.4557623416	10.1461465596	0.269230769231	-3.8	37	168486206.469	26.2683434572	11.0749505342	6.13278258545	215.10588839	1.20727	138.4783	524.623	5	10	0	1	1	3	0	3	6	3	11	7	0	1	1	20.2703498927	6.04184082915	0.0	21.7660906685	0.0	6.09324007094	10.2038207899	13.2123341684	4.72209486445	0.0	42.4645694792	47.0221898174	26.1790256237	17.5687325085	4	28.4774017834	38.6317791684	5.40928360579	14.5219143262	0.0	17.3581459276	33.2888231649	77.8569407365	0.0	0.0	10.4557623416	4.79453718407	0.0	0.0	75.3843200262	25.9755129142	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	147.51	0.0	-4.04598184603	0.0	0.0	0.0	0.0	0.0	0.0	26.8474526296	70.2818625498
14	1	28.6037190488	22.1448975249	22.9613941058	19.0465510782	13.1833199262	14.6664831738	10.4759590415	12.1899393981	7.61298313806	9.08233848839	5.25145644153	6.46645200999	21.8483769289	22.8014085365	0.0	51.0961555267	30.1343218414	12.8416432459	18.1991012054	53.4308462785	0.0	17.3794995413	5.40928360579	0.266666666667	-3.99	40	799281010.199	27.5721250898	10.8793594181	5.37819881741	232.49351434	2.17737	148.6993	559.668	5	9	1	1	2	3	0	3	6	3	10	7	0	1	1	10.633577208	6.04184082915	11.5664898927	21.7660906685	0.0	0.0	19.792895158	8.41779698433	4.72209486445	0.0	43.3219396105	61.0756577489	35.3433187786	10.4589349672	5	28.5350760137	33.3325805612	5.40928360579	9.6220045953	5.91790604616	37.1235263731	13.0895128118	100.110746703	0.0	0.0	10.4557623416	0.0	0.0	0.0	55.758349764	21.2386499604	11.327189652	62.7351637639	71.6255212286	0.0	0.0	0.0	152.11	0.0	-4.26787463519	0.0	0.0	0.0	0.0	0.0	0.0	27.289260834	77.8952804679
16	1	28.4134846045	22.367155817	24.0001489788	17.6509214559	12.0621746913	15.3936495581	9.51910359966	13.1523657042	6.79719468496	9.86081584612	4.65462347774	7.19677301521	31.9956028653	21.6301311527	0.0	43.3309505079	33.5667692918	6.25576918351	16.3149232634	51.1030469414	0.0	10.4557623416	10.1461465596	0.44	-2.84	38	107546986.389	29.7120884871	11.4964158702	6.58648266233	224.118303994	0.18113	144.1741	566.726	5	11	0	1	1	2	0	2	7	3	13	9	0	1	1	15.3704401618	11.7913526624	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	12.1327341369	67.6449403942	26.1790256237	23.824501692	3	32.1006615837	31.7893818219	5.40928360579	13.9272205866	0.0	38.1293575267	39.5445923484	58.1490928008	0.0	5.74951183328	15.1926252954	0.0	5.74951183328	0.0	83.3699523835	31.2619411138	26.1804952049	27.8172574585	35.2273188178	0.0	0.0	0.0	164.58	0.0	-7.53988870249	0.0	0.0	0.0	0.0	0.0	0.0	52.5451434641	53.6614119051
20	1	24.8382880464	18.9775163721	19.794012953	16.8145002706	11.0321987288	12.5153619764	8.15919529122	9.87317564779	5.55234826422	7.02170361455	3.71400607992	4.9335253598	22.0344372705	13.2123341684	0.0	23.7588068487	11.1269029834	16.3358999206	6.06636706846	36.3982024108	54.5973036162	10.4557623416	10.1461465596	0.111111111111	-3.85	35	72805230.4255	24.2801445479	10.6051640348	6.18531538482	203.662913737	3.04007	134.1583	488.589	5	7	0	0	0	4	0	4	5	3	8	9	0	0	0	10.470530431	12.6487227937	0.0	15.8589109392	0.0	5.96930528795	10.2038207899	8.41779698433	4.72209486445	0.0	72.7964048215	52.5856413091	0.0	10.4589349672	4	23.6828645994	32.600664656	5.40928360579	4.72209486445	0.0	23.9650278921	0.0	113.75222757	0.0	0.0	10.4557623416	0.0	0.0	0.0	26.2645628872	32.5823948787	5.40928360579	16.6903544751	101.957356571	0.0	10.7724484289	0.0	123.96	0.0	-4.03090503485	0.0	0.0	0.0	0.0	0.0	0.0	26.5346852345	63.0795531337
21	1	23.4240744841	18.1592989652	18.9757955461	15.831337023	10.7085750548	12.1917383024	8.00354426619	9.71752462276	5.66476468522	7.13412003555	3.89511291171	5.11922429683	16.0651319826	13.2123341684	0.0	23.0591046136	31.8667282325	16.3358999206	0.0	41.2981121416	30.3318353423	10.4557623416	10.1461465596	0.25	-3.11	33	28097798.9092	23.0618026709	9.79839394466	5.45366153043	192.454648391	1.15547	125.3193	467.571	5	8	0	1	1	3	0	3	5	3	9	7	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	13.0895128118	23.6726988962	4	23.6828645994	32.5385390974	5.40928360579	9.6220045953	0.0	17.3581459276	26.3032767409	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	57.4056238003	25.9755129142	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	127.2	0.0	-3.96454025206	0.0	0.0	0.0	0.0	0.0	0.0	26.5764532418	57.8047536769
29	1	28.440582342	21.2805720153	22.0970685962	19.1190307233	12.4501243298	13.9332875774	9.4999498901	11.2139302467	6.74927610523	8.21863145556	4.71401206049	5.93812344561	33.983457829	23.1133987473	0.0	17.1519248842	26.9504271491	10.2861339453	24.4087091336	66.7300377531	12.1327341369	10.4557623416	5.40928360579	0.1	-4.64	40	856249108.123	26.9468737193	10.8521916435	5.54676478359	229.974747155	-0.52393	148.1833	554.628	5	9	0	1	1	4	0	4	6	3	10	8	0	0	0	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	66.7300377531	63.5355098754	6.19995488982	22.4700810843	5	28.8470662245	50.7838193821	5.40928360579	9.6220045953	0.0	23.3999867567	0.0	112.559708962	0.0	0.0	25.9995896877	0.0	0.0	0.0	43.1134931765	26.0331871445	5.40928360579	11.1269029834	95.8909895024	0.0	23.0484234256	0.0	158.1	0.0	-4.21867879714	0.0	0.0	0.0	0.0	0.0	0.0	27.1600500409	80.3086287563
30	1	25.9929885848	20.3533449703	21.1698415512	17.8145002706	12.2195074771	13.7026707247	9.28802735613	11.0020077127	6.71828432106	8.18763967139	4.84163665918	6.0657480443	16.0651319826	13.2123341684	0.0	23.0591046136	12.1082078976	40.4283809329	0.0	41.2981121416	54.5973036162	10.4557623416	5.40928360579	0.172413793103	-3.85	37	249946318.246	24.82720619	10.2566620418	5.31536753469	216.033255253	3.27607	145.0363	513.643	5	7	0	1	1	4	0	4	4	3	8	7	0	0	0	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	60.6636706846	71.4936516234	12.2321426806	10.4589349672	5	18.9460016456	38.2259253721	5.40928360579	4.72209486445	0.0	30.1997891734	11.4446661368	107.685860502	0.0	0.0	15.3556720725	5.68738627468	0.0	0.0	32.7471937345	27.6594715833	5.40928360579	23.111176098	95.8909895024	0.0	10.7724484289	0.0	117.97	0.0	-4.01065873803	0.0	0.0	0.0	0.0	0.0	0.0	27.1169884837	63.6436702544
31	1	23.1396174337	18.0967302981	18.913226879	15.2968621804	10.5858226276	12.0689858752	7.71046685924	9.42444721581	5.18996215338	6.65931750371	3.4110510234	4.64138334594	16.0651319826	13.2123341684	0.0	23.0591046136	12.1082078976	29.1775431665	0.0	36.3982024108	37.255572542	15.7725509456	5.40928360579	0.25	-3.07	32	11925534.4536	23.5901371076	10.495937501	6.00098013197	188.136962828	2.21297	125.838	453.588	6	7	0	0	0	3	0	3	4	4	8	10	0	0	0	11.0504560812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	55.8091283018	53.4430114403	6.54475640591	10.4589349672	3	18.9460016456	32.5385390974	5.40928360579	10.0388834685	0.0	37.1235263731	6.54475640591	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	32.7471937345	21.2386499604	5.40928360579	30.8922834289	71.6255212286	0.0	10.7724484289	0.0	126.76	0.0	-3.93855627205	0.0	0.0	0.0	0.0	0.0	0.0	26.3016933841	55.5535295546
35	1	26.6205913857	21.2581461789	22.0746427598	16.9227598381	11.8922094795	13.3753727271	9.40748994016	11.0583140664	6.52531989757	8.30154694379	4.86059714431	6.50277529342	16.0651319826	18.0068713525	0.0	34.9463159477	48.1849620245	5.5634514917	7.10979754128	55.145586541	6.92373719969	10.4557623416	10.1461465596	0.423076923077	-3.08	36	53619598.3758	27.5066132899	11.3206792481	6.36983622396	212.124158646	1.48033	135.9453	515.656	5	9	0	1	1	2	0	2	6	3	10	8	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	29.8289197655	68.8567650799	13.0895128118	23.4866385547	3	28.4774017834	27.7353959565	5.40928360579	9.6220045953	5.91790604616	50.9710007725	20.1993103531	64.2154598693	0.0	0.0	10.4557623416	0.0	0.0	0.0	57.2709627005	30.7700500983	32.098401251	40.6589007043	41.2936858863	0.0	0.0	0.0	144.27	0.0	-4.02220633582	0.0	0.0	0.0	0.0	0.0	0.0	27.0824707912	67.023068878
39	-1	31.3526421933	26.081948696	26.898445277	19.6548106457	14.8599640628	16.3431273103	12.2871694934	13.9379936197	8.00915699111	9.61283800726	5.56303275096	7.44945916223	16.0651319826	18.0068713525	0.0	59.1826649335	30.5133026352	16.6903544751	0.0	30.1466829189	45.8940500041	29.620025345	5.40928360579	0.53125	-3.08	42	792340916.896	33.4224466594	13.9274601352	7.84578604286	250.750128286	3.49827	166.052	598.834	6	9	0	1	1	2	0	2	5	4	10	11	0	1	1	15.950365812	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	65.807891472	71.402723111	20.1371847945	16.3768410134	3	23.7405388296	27.6732703979	5.40928360579	14.9387931993	5.91790604616	89.4959305101	20.1371847945	64.2154598693	0.0	0.0	15.7725509456	0.0	0.0	0.0	57.1467115833	26.0331871445	11.327189652	99.955042041	41.2936858863	0.0	0.0	0.0	147.07	0.0	-4.14943150563	0.0	0.0	0.0	0.0	0.0	0.0	28.7114220804	74.5213427585
